id,label
1,0.7632362842559814
2,0.900644063949585
3,0.8106387257575989
4,0.9783188104629517
5,0.08985814452171326
6,0.3715454936027527
7,0.003835916519165039
8,0.3839409649372101
9,0.06869381666183472
10,0.031453460454940796
11,0.00036728382110595703
12,0.9463810920715332
13,0.015716344118118286
14,0.5163747668266296
15,0.0009404420852661133
16,0.055716246366500854
17,0.6241616606712341
18,0.9177466034889221
19,0.4511559009552002
20,0.05108076333999634
21,0.8852530121803284
22,0.4133436679840088
23,0.45323681831359863
24,0.8730379343032837
25,0.4279787540435791
26,0.5066485404968262
27,0.4100759029388428
28,0.01600232720375061
29,0.521929144859314
30,0.749686598777771
31,0.9829672574996948
32,0.2420225739479065
33,0.8839436769485474
34,0.0413956344127655
35,0.10131365060806274
36,0.1801643669605255
37,0.0060082972049713135
38,0.03767707943916321
39,0.8463531732559204
40,0.004668116569519043
41,0.6277186870574951
42,0.986807107925415
43,0.8353641033172607
44,0.7299867868423462
45,0.2681676149368286
46,0.9416948556900024
47,0.0065580010414123535
48,0.8232154846191406
49,0.9668822288513184
50,0.5181432366371155
51,0.24808868765830994
52,0.0016066133975982666
53,0.5193927884101868
54,0.37768155336380005
55,0.5147950649261475
56,0.787598192691803
57,0.8755456209182739
58,0.4501754641532898
59,0.9572685956954956
60,0.6152154207229614
61,0.21893900632858276
62,0.4056355357170105
63,0.606441855430603
64,0.7385479211807251
65,0.9921590089797974
66,0.8397684693336487
67,0.5725853443145752
68,0.0037329494953155518
69,0.9961929321289062
70,0.8054329752922058
71,0.32524240016937256
72,0.9049414396286011
73,0.9584729671478271
74,0.977257490158081
75,0.5884568095207214
76,0.5090487599372864
77,0.8720679879188538
78,0.6817666888237
79,0.3454991579055786
80,0.31185513734817505
81,0.11915847659111023
82,0.15445750951766968
83,0.9164803624153137
84,0.42059552669525146
85,0.9975993633270264
86,0.44189971685409546
87,0.5103507041931152
88,0.8484206199645996
89,0.00044021010398864746
90,0.544159471988678
91,0.2230067253112793
92,0.1609393060207367
93,0.18893763422966003
94,0.8189964294433594
95,0.7780889868736267
96,0.11229389905929565
97,0.3394831717014313
98,0.6735064387321472
99,0.15955635905265808
100,0.5146281719207764
101,0.32593536376953125
102,0.8812255859375
103,0.07478809356689453
104,0.6066939830780029
105,0.4564664661884308
106,0.6683735847473145
107,0.15278011560440063
108,0.26209694147109985
109,0.05914643406867981
110,0.9986644983291626
111,0.4538300633430481
112,0.5991318225860596
113,0.9833080172538757
114,0.7281669974327087
115,0.46938467025756836
116,0.01504167914390564
117,0.0017668604850769043
118,0.7040503025054932
119,0.910588264465332
120,0.3442223072052002
121,0.37825247645378113
122,0.005210518836975098
123,0.22238191962242126
124,0.37171024084091187
125,0.23062491416931152
126,0.6195060610771179
127,0.8678972125053406
128,0.046676814556121826
129,0.4446173310279846
130,0.005392193794250488
131,0.8025315999984741
132,0.38297170400619507
133,0.4219493865966797
134,0.15962481498718262
135,0.010333448648452759
136,0.39261162281036377
137,0.9453567862510681
138,0.28447696566581726
139,0.47507476806640625
140,0.1762840449810028
141,0.003678619861602783
142,0.6503964066505432
143,0.9998489618301392
144,0.47028613090515137
145,0.1802917718887329
146,0.9636430740356445
147,0.8149081468582153
148,0.17419612407684326
149,0.31238502264022827
150,0.3559276759624481
151,0.4775145351886749
152,0.6721277236938477
153,0.04245498776435852
154,0.0001799464225769043
155,0.7314275503158569
156,0.19639518857002258
157,0.3999800384044647
158,0.9536449909210205
159,0.9220843315124512
160,0.5967840552330017
161,0.6140268445014954
162,0.4303739666938782
163,0.00834435224533081
164,0.9412826299667358
165,0.702856183052063
166,0.40969541668891907
167,0.6038386821746826
168,0.02283129096031189
169,0.20175793766975403
170,0.6276519298553467
171,0.757002592086792
172,0.4236491918563843
173,0.4088315963745117
174,0.002672910690307617
175,0.9635963439941406
176,0.886310875415802
177,0.7909224033355713
178,0.8347577452659607
179,0.022826731204986572
180,0.25454044342041016
181,0.903128445148468
182,0.9740732908248901
183,0.595468282699585
184,0.5523378849029541
185,0.04431796073913574
186,0.010719001293182373
187,0.011373251676559448
188,0.01017838716506958
